IID;UID;START_TIME;END_TIME;LENGTH;EXIT_CODE;LAST_VIEW;blocco;disp;Q2;Q3_0;Q3_1;Q3_2;Q3_3;Q3_4;Q3_5;Q3_6;Q3_7;Q3_8;Q3_9;Q3_10;Q3_11;Q3_12;Q3_13;Q3tom;XQ3_12;Q6
119;GUEST;09/10/2025 17:19:00 CEST;09/10/2025 17:19:00 CEST;0;3;Q6;;0;0;1;0;1;1;0;1;0;1;1;0;0;0;0;0;0;;4
46;GUEST;09/10/2025 17:18:22 CEST;09/10/2025 17:18:22 CEST;0;3;Q6;;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;78;4
98;GUEST;09/10/2025 17:18:50 CEST;09/10/2025 17:18:51 CEST;1;3;Q6;;0;1;1;1;1;0;1;0;1;1;1;0;0;0;0;0;0;;4
87;GUEST;09/10/2025 17:18:45 CEST;09/10/2025 17:18:45 CEST;0;3;Q6;;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;0;0;47;2
55;GUEST;09/10/2025 17:18:27 CEST;09/10/2025 17:18:27 CEST;0;3;Q6;;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;1;;4
69;GUEST;09/10/2025 17:18:35 CEST;09/10/2025 17:18:35 CEST;0;3;Q6;;0;1;0;1;1;1;1;0;1;0;1;1;0;0;1;0;1;47;4
130;GUEST;09/10/2025 17:19:04 CEST;09/10/2025 17:19:05 CEST;1;3;Q6;;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;57;4
96;GUEST;09/10/2025 17:18:49 CEST;09/10/2025 17:18:50 CEST;1;3;Q6;;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;9;72;4
30;GUEST;09/10/2025 17:18:13 CEST;09/10/2025 17:18:13 CEST;0;3;Q6;;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;5;92;4
126;GUEST;09/10/2025 17:19:02 CEST;09/10/2025 17:19:03 CEST;1;3;Q6;;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;78;2
34;GUEST;09/10/2025 17:18:15 CEST;09/10/2025 17:18:15 CEST;0;3;Q6;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;1
129;GUEST;09/10/2025 17:19:04 CEST;09/10/2025 17:19:04 CEST;0;3;Q6;;1;0;1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;16;3
60;GUEST;09/10/2025 17:18:30 CEST;09/10/2025 17:18:30 CEST;0;3;Q6;;0;1;1;1;1;0;0;1;1;0;1;1;0;0;0;0;0;;3
127;GUEST;09/10/2025 17:19:03 CEST;09/10/2025 17:19:03 CEST;0;3;Q6;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;1
134;GUEST;09/10/2025 17:19:06 CEST;09/10/2025 17:19:06 CEST;0;3;Q6;;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;73;4
86;GUEST;09/10/2025 17:18:44 CEST;09/10/2025 17:18:45 CEST;1;3;Q6;;1;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;;4
76;GUEST;09/10/2025 17:18:39 CEST;09/10/2025 17:18:39 CEST;0;3;Q6;;1;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;;5
141;GUEST;09/10/2025 17:02:53 CEST;<unknown>;0;0;Q1300;2;;;;;;;;;;;;;;;;;;;
112;GUEST;09/10/2025 17:18:57 CEST;09/10/2025 17:18:57 CEST;0;3;Q6;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;1
93;GUEST;09/10/2025 17:18:48 CEST;09/10/2025 17:18:48 CEST;0;3;Q6;;1;1;0;1;1;1;1;0;0;1;1;0;0;0;1;0;1;78;3
23;GUEST;09/10/2025 17:18:10 CEST;<unknown>;0;0;Q2;;0;1;;;;;;;;;;;;;;;;;
128;GUEST;09/10/2025 17:19:03 CEST;09/10/2025 17:19:04 CEST;1;3;Q6;;0;1;0;1;1;0;1;0;1;1;1;0;0;0;0;0;1;;2
121;GUEST;09/10/2025 17:19:01 CEST;09/10/2025 17:19:01 CEST;0;3;Q6;;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;;1
115;GUEST;09/10/2025 17:18:58 CEST;09/10/2025 17:18:58 CEST;0;3;Q6;;1;0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;84;5
39;GUEST;09/10/2025 17:18:18 CEST;09/10/2025 17:18:18 CEST;0;3;Q6;;1;1;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;54;3
94;GUEST;09/10/2025 17:18:48 CEST;09/10/2025 17:18:49 CEST;1;3;Q6;;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;53;0
133;GUEST;09/10/2025 17:19:06 CEST;09/10/2025 17:19:06 CEST;0;3;Q6;;0;0;0;1;1;0;1;1;1;1;0;1;0;0;1;0;1;86;0
31;GUEST;09/10/2025 17:18:13 CEST;09/10/2025 17:18:14 CEST;1;3;Q6;;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;;0
111;GUEST;09/10/2025 17:18:56 CEST;09/10/2025 17:18:57 CEST;1;3;Q6;;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;;2
22;GUEST;09/10/2025 17:18:10 CEST;<unknown>;0;0;q10;;;;;;;;;;;;;;;;;;;;
81;GUEST;09/10/2025 17:18:42 CEST;09/10/2025 17:18:42 CEST;0;3;Q6;;0;1;0;1;1;0;1;1;1;1;1;1;0;0;0;0;1;;4
64;GUEST;09/10/2025 17:18:32 CEST;09/10/2025 17:18:33 CEST;1;3;Q6;;1;1;1;1;1;1;0;0;1;1;1;1;0;0;1;0;0;32;0
35;GUEST;09/10/2025 17:18:16 CEST;09/10/2025 17:18:16 CEST;0;3;Q6;;0;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;;1
137;GUEST;09/10/2025 17:19:07 CEST;09/10/2025 17:19:08 CEST;1;3;Q6;;1;0;1;0;1;0;1;1;1;0;1;0;0;0;0;0;0;;1
109;GUEST;09/10/2025 17:18:55 CEST;09/10/2025 17:18:56 CEST;1;3;Q6;;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;55;2
117;GUEST;09/10/2025 17:18:59 CEST;09/10/2025 17:18:59 CEST;0;3;Q6;;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;53;0
70;GUEST;09/10/2025 17:18:35 CEST;09/10/2025 17:18:36 CEST;1;3;Q6;;1;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;;5
107;GUEST;09/10/2025 17:18:54 CEST;09/10/2025 17:18:55 CEST;1;3;Q6;;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;94;0
53;GUEST;09/10/2025 17:18:26 CEST;09/10/2025 17:18:26 CEST;0;3;Q6;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;0
20;GUEST;09/10/2025 17:18:09 CEST;<unknown>;0;0;Q2;;0;0;;;;;;;;;;;;;;;;;
124;GUEST;09/10/2025 17:19:02 CEST;09/10/2025 17:19:02 CEST;0;3;Q6;;0;0;1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;85;3
113;GUEST;09/10/2025 17:18:57 CEST;09/10/2025 17:18:58 CEST;1;3;Q6;;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;70;2
33;GUEST;09/10/2025 17:18:14 CEST;09/10/2025 17:18:15 CEST;1;3;Q6;;1;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;4;7;1
37;GUEST;09/10/2025 17:18:17 CEST;09/10/2025 17:18:17 CEST;0;3;Q6;;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;;0
15;GUEST;09/10/2025 17:17:43 CEST;09/10/2025 17:17:43 CEST;0;3;Q6;;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;5;72;1
42;GUEST;09/10/2025 17:18:20 CEST;09/10/2025 17:18:20 CEST;0;3;Q6;;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;5;;0
77;GUEST;09/10/2025 17:18:39 CEST;09/10/2025 17:18:40 CEST;1;3;Q6;;0;1;1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;62;5
100;GUEST;09/10/2025 17:18:51 CEST;09/10/2025 17:18:51 CEST;0;3;Q6;;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;29;4
78;GUEST;09/10/2025 17:18:40 CEST;09/10/2025 17:18:41 CEST;1;3;Q6;;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;;2
135;GUEST;09/10/2025 17:19:07 CEST;09/10/2025 17:19:07 CEST;0;3;Q6;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;;1
61;GUEST;09/10/2025 17:18:30 CEST;09/10/2025 17:18:31 CEST;1;3;Q6;;1;1;1;1;1;1;0;0;0;1;1;1;0;0;0;0;0;;3
28;GUEST;09/10/2025 17:18:12 CEST;<unknown>;0;0;disp;;0;;;;;;;;;;;;;;;;;;
91;GUEST;09/10/2025 17:18:47 CEST;09/10/2025 17:18:47 CEST;0;3;Q6;;0;0;1;0;1;1;1;0;1;1;1;1;0;0;0;0;0;;2
101;GUEST;09/10/2025 17:18:52 CEST;09/10/2025 17:18:52 CEST;0;3;Q6;;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;;1
108;GUEST;09/10/2025 17:18:55 CEST;09/10/2025 17:18:55 CEST;0;3;Q6;;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;86;3
49;GUEST;09/10/2025 17:18:23 CEST;09/10/2025 17:18:24 CEST;1;3;Q6;;1;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;54;4
89;GUEST;09/10/2025 17:18:46 CEST;09/10/2025 17:18:46 CEST;0;3;Q6;;0;0;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;;3
132;GUEST;09/10/2025 17:19:05 CEST;09/10/2025 17:19:06 CEST;1;3;Q6;;0;1;0;1;1;1;1;1;1;1;1;0;0;0;1;0;1;10;4
120;GUEST;09/10/2025 17:19:00 CEST;09/10/2025 17:19:01 CEST;1;3;Q6;;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;;4
102;GUEST;09/10/2025 17:18:52 CEST;09/10/2025 17:18:52 CEST;0;3;Q6;;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;78;2
123;GUEST;09/10/2025 17:19:02 CEST;09/10/2025 17:19:02 CEST;0;3;Q6;;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;3;;5
13;GUEST;09/10/2025 17:16:12 CEST;<unknown>;0;0;q10;;;;;;;;;;;;;;;;;;;;
139;GUEST;09/10/2025 17:19:08 CEST;<unknown>;0;0;Q3;;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;77;
122;GUEST;09/10/2025 17:19:01 CEST;09/10/2025 17:19:02 CEST;1;3;Q6;;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;87;3
19;GUEST;09/10/2025 17:17:45 CEST;<unknown>;0;0;q10;;;;;;;;;;;;;;;;;;;;
56;GUEST;09/10/2025 17:18:27 CEST;09/10/2025 17:18:28 CEST;1;3;Q6;;1;0;1;1;0;1;1;0;0;1;0;0;0;0;1;0;0;11;1
138;GUEST;09/10/2025 17:19:08 CEST;09/10/2025 17:19:08 CEST;0;3;Q6;;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;67;2
25;GUEST;09/10/2025 17:18:11 CEST;<unknown>;0;0;Q2;;0;1;;;;;;;;;;;;;;;;;
51;GUEST;09/10/2025 17:18:24 CEST;09/10/2025 17:18:25 CEST;1;3;Q6;;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;6;;4
65;GUEST;09/10/2025 17:18:33 CEST;09/10/2025 17:18:33 CEST;0;3;Q6;;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;;3
83;GUEST;09/10/2025 17:18:43 CEST;09/10/2025 17:18:43 CEST;0;3;Q6;;0;0;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;88;3
21;GUEST;09/10/2025 17:18:09 CEST;<unknown>;0;0;Q2;;1;0;;;;;;;;;;;;;;;;;
16;GUEST;09/10/2025 17:17:44 CEST;09/10/2025 17:17:44 CEST;0;3;Q6;;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;;4
85;GUEST;09/10/2025 17:18:44 CEST;09/10/2025 17:18:44 CEST;0;3;Q6;;1;0;1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;40;0
52;GUEST;09/10/2025 17:18:25 CEST;09/10/2025 17:18:25 CEST;0;3;Q6;;1;1;0;1;1;1;0;1;1;0;1;0;0;0;1;0;1;20;4
131;GUEST;09/10/2025 17:19:05 CEST;09/10/2025 17:19:05 CEST;0;3;Q6;;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;;3
54;GUEST;09/10/2025 17:18:26 CEST;09/10/2025 17:18:27 CEST;1;3;Q6;;1;1;0;1;1;1;1;1;1;1;1;0;0;0;0;0;1;;0
48;GUEST;09/10/2025 17:18:23 CEST;09/10/2025 17:18:23 CEST;0;3;Q6;;1;1;1;1;1;0;1;1;1;0;0;0;0;0;1;0;0;61;4
84;GUEST;09/10/2025 17:18:43 CEST;09/10/2025 17:18:44 CEST;1;3;Q6;;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;7;;4
43;GUEST;09/10/2025 17:18:20 CEST;09/10/2025 17:18:21 CEST;1;3;Q6;;1;1;0;0;1;1;0;1;0;0;1;1;0;0;0;0;2;;0
79;GUEST;09/10/2025 17:18:41 CEST;09/10/2025 17:18:41 CEST;0;3;Q6;;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;;3
114;GUEST;09/10/2025 17:18:58 CEST;09/10/2025 17:18:58 CEST;0;3;Q6;;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;;2
36;GUEST;09/10/2025 17:18:16 CEST;09/10/2025 17:18:17 CEST;1;3;Q6;;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;;0
62;GUEST;09/10/2025 17:18:31 CEST;09/10/2025 17:18:32 CEST;1;3;Q6;;1;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;46;1
32;GUEST;09/10/2025 17:18:14 CEST;09/10/2025 17:18:14 CEST;0;3;Q6;;1;0;1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;99;3
44;GUEST;09/10/2025 17:18:21 CEST;09/10/2025 17:18:21 CEST;0;3;Q6;;0;1;1;0;1;1;1;1;0;0;1;0;0;0;0;0;0;;5
57;GUEST;09/10/2025 17:18:28 CEST;09/10/2025 17:18:28 CEST;0;3;Q6;;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;31;2
50;GUEST;09/10/2025 17:18:24 CEST;09/10/2025 17:18:24 CEST;0;3;Q6;;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;70;4
106;GUEST;09/10/2025 17:18:54 CEST;09/10/2025 17:18:54 CEST;0;3;Q6;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;9;88;5
17;GUEST;09/10/2025 17:17:44 CEST;09/10/2025 17:17:45 CEST;1;3;Q6;;1;1;0;1;1;1;0;0;0;1;1;1;0;0;1;0;1;4;4
90;GUEST;09/10/2025 17:18:47 CEST;09/10/2025 17:18:47 CEST;0;3;Q6;;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;4;51;1
118;GUEST;09/10/2025 17:18:59 CEST;09/10/2025 17:19:00 CEST;1;3;Q6;;0;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;65;3
